Id,Sold Price
73731,468873.25
73732,424847.38
73733,488890.44
73734,1872753.2
73735,1865634.1
73736,616850.06
73737,1502254.4
73738,311121.2
73739,1027805.1
73740,436208.75
73741,206461.1
73742,1458065.1
73743,181466.77
73744,1333439.9
73745,462980.38
73746,1031925.9
73747,1248496.1
73748,879892.2
73749,1522711.5
73750,852544.0
73751,380118.88
73752,1050507.9
73753,674958.8
73754,1217235.1
73755,2144868.8
73756,1144559.9
73757,1113819.1
73758,436102.12
73759,605101.7
73760,510654.7
73761,1035923.44
73762,1256228.8
73763,296695.06
73764,949916.44
73765,495157.2
73766,500296.94
73767,2030273.1
73768,1013632.44
73769,478152.34
73770,598742.06
73771,271855.47
73772,384416.2
73773,160108.77
73774,924358.8
73775,423534.25
73776,1490556.6
73777,497983.38
73778,2603996.8
73779,720724.94
73780,271460.88
73781,1668789.9
73782,1366397.2
73783,555915.44
73784,483749.38
73785,1853747.8
73786,1759118.4
73787,300062.6
73788,274696.62
73789,589678.56
73790,336541.2
73791,484123.5
73792,266154.12
73793,1227347.4
73794,355846.1
73795,398832.06
73796,99526.92
73797,505289.1
73798,1046112.44
73799,990205.5
73800,257869.62
73801,1928111.6
73802,483466.84
73803,1465602.1
73804,669217.7
73805,634047.6
73806,859517.7
73807,562980.1
73808,385524.25
73809,930114.44
73810,353489.47
73811,675159.06
73812,1139154.8
73813,306244.3
73814,658370.56
73815,155405.73
73816,1933490.5
73817,321307.94
73818,1288510.1
73819,214614.84
73820,656623.44
73821,232635.75
73822,635436.25
73823,1400065.6
73824,693906.6
73825,1105463.9
73826,718255.44
73827,924108.44
73828,1073290.4
73829,342392.3
73830,340420.94
73831,634666.56
73832,619448.06
73833,211396.88
73834,1183625.8
73835,1037146.94
73836,328230.25
73837,674173.06
73838,1213261.1
73839,1287562.9
73840,1291879.4
73841,321045.44
73842,559904.9
73843,660228.56
73844,1682900.1
73845,6790051.0
73846,801218.06
73847,514001.06
73848,359214.8
73849,562343.3
73850,242996.2
73851,476656.5
73852,499293.5
73853,849762.5
73854,394861.44
73855,1869432.1
73856,704701.2
73857,1860324.8
73858,943042.2
73859,3481543.5
73860,1042652.6
73861,346733.3
73862,307285.0
73863,372895.12
73864,897918.0
73865,872615.2
73866,1109139.8
73867,498740.2
73868,355992.44
73869,702143.4
73870,1140895.8
73871,566317.2
73872,473564.12
73873,233128.6
73874,1462340.1
73875,310506.5
73876,226404.38
73877,392582.72
73878,344972.53
73879,1191777.2
73880,948960.2
73881,283721.25
73882,315419.44
73883,540871.44
73884,264966.47
73885,734928.44
73886,851022.06
73887,566095.56
73888,1397268.9
73889,1008572.5
73890,480279.06
73891,988086.7
73892,121414.79
73893,298429.2
73894,1720558.4
73895,333965.88
73896,290805.8
73897,1044807.3
73898,957883.94
73899,826614.56
73900,1166914.9
73901,1656877.6
73902,901555.2
73903,372317.38
73904,431019.9
73905,334912.34
73906,278329.8
73907,258775.7
73908,526310.7
73909,897338.4
73910,1068823.0
73911,212992.1
73912,505182.88
73913,1080100.9
73914,281347.2
73915,472412.12
73916,146768.12
73917,594992.06
73918,769853.4
73919,1342350.1
73920,141814.44
73921,2413196.5
73922,141175.67
73923,494477.84
73924,1639730.5
73925,380720.6
73926,4770147.0
73927,1374424.1
73928,253558.3
73929,652777.94
73930,571548.06
73931,676593.8
73932,418952.28
73933,1178798.6
73934,604882.06
73935,2107399.0
73936,1020093.1
73937,687084.4
73938,1992528.9
73939,387905.44
73940,996845.7
73941,522582.94
73942,290578.06
73943,673410.8
73944,392485.2
73945,301018.62
73946,349931.62
73947,421924.06
73948,2155117.8
73949,257721.31
73950,317777.75
73951,303419.3
73952,377863.75
73953,190731.72
73954,1637003.9
73955,842451.7
73956,454234.0
73957,1404201.5
73958,443999.5
73959,1252991.4
73960,519146.25
73961,331866.75
73962,506068.8
73963,359202.0
73964,578701.44
73965,1750212.1
73966,1092802.9
73967,765044.25
73968,465511.7
73969,600763.56
73970,419058.4
73971,366928.56
73972,632820.06
73973,1973943.5
73974,940278.1
73975,811078.1
73976,673097.2
73977,567580.3
73978,496205.53
73979,2624864.5
73980,503009.88
73981,1111856.1
73982,189252.7
73983,1657911.9
73984,3655850.2
73985,443268.72
73986,388527.94
73987,4666274.0
73988,324969.5
73989,1377761.9
73990,284940.94
73991,294734.25
73992,965366.56
73993,549479.9
73994,767462.4
73995,893224.56
73996,486236.8
73997,394418.56
73998,990771.3
73999,283360.5
74000,188602.88
74001,379780.38
74002,316261.9
74003,169993.89
74004,1086773.8
74005,1679366.6
74006,711440.25
74007,830549.06
74008,925491.25
74009,1322048.9
74010,373274.25
74011,413180.25
74012,1507596.5
74013,467431.06
74014,769454.5
74015,375227.88
74016,625776.06
74017,356708.0
74018,1015858.56
74019,235341.66
74020,743441.7
74021,661526.9
74022,443648.44
74023,191745.02
74024,965777.2
74025,502141.44
74026,823583.94
74027,397645.34
74028,660767.7
74029,621273.75
74030,850098.56
74031,174399.98
74032,2178925.0
74033,330373.5
74034,584537.44
74035,386623.7
74036,339281.9
74037,226207.78
74038,1839537.6
74039,1572302.4
74040,358636.06
74041,341531.6
74042,1456786.4
74043,505992.75
74044,917339.44
74045,950472.94
74046,563899.56
74047,489289.75
74048,1314841.9
74049,259553.78
74050,533304.25
74051,530966.7
74052,294426.0
74053,574715.0
74054,229825.1
74055,505312.3
74056,395075.12
74057,655322.8
74058,435597.25
74059,383308.8
74060,4622405.5
74061,214411.31
74062,342864.03
74063,923382.8
74064,374926.38
74065,834076.2
74066,614952.25
74067,510518.0
74068,360816.0
74069,299475.62
74070,342159.4
74071,648873.75
74072,1059438.2
74073,249607.31
74074,499159.4
74075,707634.3
74076,1199062.5
74077,450660.25
74078,56752.355
74079,425714.9
74080,899467.8
74081,692682.94
74082,1328276.0
74083,635347.25
74084,453184.7
74085,462302.88
74086,615771.9
74087,409898.25
74088,350350.94
74089,916382.56
74090,913519.06
74091,884346.44
74092,266619.72
74093,470334.6
74094,227542.73
74095,4758023.5
74096,933146.2
74097,805071.06
74098,337944.22
74099,578162.56
74100,320984.06
74101,1679329.4
74102,604289.94
74103,436803.88
74104,1490503.9
74105,943017.06
74106,412026.94
74107,362562.88
74108,1413038.1
74109,7114468.5
74110,743728.56
74111,241044.25
74112,377684.44
74113,1202695.0
74114,556359.1
74115,531036.1
74116,1335665.4
74117,976805.56
74118,1395384.6
74119,841266.3
74120,616461.06
74121,367891.3
74122,444209.75
74123,422060.16
74124,70074.766
74125,202994.45
74126,222756.84
74127,564305.2
74128,637631.2
74129,1176940.9
74130,1136920.0
74131,343755.88
74132,1132888.9
74133,646937.2
74134,1070905.6
74135,966432.6
74136,790369.44
74137,639559.7
74138,291612.84
74139,937051.3
74140,907396.7
74141,609974.94
74142,847202.9
74143,87713.11
74144,727176.0
74145,611566.2
74146,336950.38
74147,721598.0
74148,339446.12
74149,1214994.4
74150,2025098.1
74151,839633.56
74152,647998.25
74153,649549.3
74154,961313.7
74155,559797.8
74156,201371.52
74157,328106.0
74158,717902.44
74159,1258022.0
74160,372997.56
74161,178369.25
74162,373089.4
74163,333702.8
74164,3591093.0
74165,379559.5
74166,4432870.5
74167,402105.06
74168,2535710.8
74169,407520.0
74170,230790.0
74171,80939.5
74172,642658.06
74173,260408.08
74174,2310083.2
74175,1216903.1
74176,54729.94
74177,265569.72
74178,899301.7
74179,285875.25
74180,462558.7
74181,89663.516
74182,197650.66
74183,323921.75
74184,1433495.9
74185,535960.9
74186,345184.03
74187,637444.5
74188,445495.16
74189,837786.3
74190,1252518.0
74191,708870.4
74192,438340.34
74193,349881.75
74194,265794.75
74195,774834.06
74196,581924.7
74197,420156.75
74198,1567085.2
74199,271559.38
74200,2445272.2
74201,365815.38
74202,773631.94
74203,306783.12
74204,437922.44
74205,6694889.0
74206,1442641.1
74207,1074106.4
74208,415017.88
74209,409143.5
74210,745924.06
74211,281405.5
74212,810202.75
74213,863085.7
74214,3903786.2
74215,615770.2
74216,1157456.0
74217,449542.7
74218,190678.25
74219,82221.8
74220,260041.6
74221,726083.94
74222,1063653.2
74223,1081341.0
74224,630994.4
74225,1908804.4
74226,1303665.2
74227,359094.06
74228,685962.2
74229,456918.72
74230,2755327.5
74231,559312.44
74232,529164.7
74233,999249.5
74234,424865.34
74235,209304.16
74236,319754.7
74237,221715.5
74238,328697.78
74239,1148389.0
74240,288981.84
74241,1090636.1
74242,818616.06
74243,765784.75
74244,241371.84
74245,1154278.8
74246,348749.2
74247,1635678.9
74248,538084.44
74249,399869.7
74250,341810.5
74251,319938.28
74252,1563397.6
74253,835575.44
74254,294516.22
74255,8486190.0
74256,318186.44
74257,484414.47
74258,671829.94
74259,802532.44
74260,561760.06
74261,818058.3
74262,461322.56
74263,626691.4
74264,1070611.9
74265,348986.75
74266,639900.6
74267,1299782.1
74268,2473052.2
74269,2094086.8
74270,703911.8
74271,593506.3
74272,759123.2
74273,351334.3
74274,661251.8
74275,435773.5
74276,2209206.0
74277,316512.88
74278,1396300.1
74279,496810.12
74280,3066600.8
74281,672409.94
74282,951326.7
74283,868586.06
74284,1157062.4
74285,828171.06
74286,172027.4
74287,434963.9
74288,1511692.8
74289,381379.2
74290,1535346.1
74291,662803.6
74292,456838.8
74293,475557.4
74294,1313314.1
74295,607228.56
74296,312325.94
74297,898594.94
74298,462889.34
74299,550019.5
74300,842533.3
74301,1497389.1
74302,331931.12
74303,583205.94
74304,557877.44
74305,991229.94
74306,557951.44
74307,2604980.8
74308,321795.5
74309,358643.7
74310,896291.1
74311,819625.6
74312,430434.16
74313,969686.3
74314,806446.7
74315,535361.94
74316,846959.44
74317,982099.7
74318,374593.34
74319,950575.06
74320,794081.25
74321,442048.7
74322,473038.56
74323,2597495.8
74324,1450453.4
74325,548467.3
74326,1108668.4
74327,486079.5
74328,1111086.1
74329,461473.2
74330,376318.8
74331,800622.7
74332,847532.3
74333,221929.08
74334,377422.12
74335,409261.0
74336,972281.44
74337,291435.1
74338,1238071.8
74339,762492.9
74340,3380999.8
74341,895008.3
74342,469351.5
74343,422894.7
74344,637628.56
74345,701434.0
74346,270800.06
74347,1676330.0
74348,883588.9
74349,806488.94
74350,640356.94
74351,1877099.4
74352,1149088.6
74353,343798.88
74354,759824.56
74355,390712.66
74356,290105.2
74357,478674.97
74358,356169.94
74359,261195.62
74360,1000441.2
74361,1240034.6
74362,1201042.1
74363,654003.9
74364,434894.0
74365,184847.9
74366,421268.06
74367,3472302.2
74368,472938.84
74369,944193.8
74370,184463.97
74371,425500.44
74372,920095.94
74373,364869.2
74374,793180.4
74375,706146.94
74376,487767.2
74377,847651.06
74378,1453284.4
74379,331653.75
74380,1745473.8
74381,872432.94
74382,479976.7
74383,326214.62
74384,198050.2
74385,407535.28
74386,280072.44
74387,652870.3
74388,808307.5
74389,2635259.2
74390,853337.3
74391,572312.44
74392,525759.1
74393,655228.0
74394,1079093.2
74395,771339.25
74396,243197.77
74397,433111.66
74398,283056.66
74399,676043.2
74400,352141.28
74401,444174.0
74402,122605.14
74403,995664.4
74404,447660.78
74405,1153228.1
74406,816040.7
74407,571411.3
74408,1629908.2
74409,1722596.9
74410,581412.2
74411,900313.3
74412,969262.7
74413,837822.56
74414,368106.12
74415,810943.2
74416,1472444.5
74417,557839.2
74418,433428.06
74419,560712.56
74420,1950273.1
74421,268886.44
74422,932869.56
74423,302395.0
74424,605548.25
74425,365595.75
74426,1899367.4
74427,391866.88
74428,728750.56
74429,754154.7
74430,900561.94
74431,855664.7
74432,977572.4
74433,507148.2
74434,593893.94
74435,640789.8
74436,530002.4
74437,546351.8
74438,1222552.0
74439,774014.06
74440,298705.62
74441,840956.7
74442,556225.6
74443,792082.3
74444,478039.34
74445,857019.94
74446,376744.66
74447,1053395.1
74448,659360.2
74449,1023800.7
74450,559139.7
74451,704054.3
74452,1941294.6
74453,808604.56
74454,258657.62
74455,194494.0
74456,1094312.2
74457,944181.94
74458,687476.94
74459,300959.75
74460,580829.75
74461,1050286.9
74462,291435.5
74463,610094.3
74464,470918.3
74465,830643.75
74466,956540.2
74467,388398.06
74468,727888.56
74469,1585009.6
74470,1508254.1
74471,507083.97
74472,982846.9
74473,306337.56
74474,407981.12
74475,272855.12
74476,405830.06
74477,860129.7
74478,1194171.1
74479,188263.66
74480,354842.44
74481,322279.44
74482,877245.7
74483,391417.0
74484,2663824.8
74485,498368.75
74486,942418.94
74487,481611.9
74488,348200.12
74489,595858.8
74490,432522.62
74491,465724.3
74492,522628.94
74493,425823.2
74494,639731.7
74495,757169.5
74496,1230022.6
74497,132189.03
74498,744289.44
74499,528567.75
74500,187474.44
74501,669868.6
74502,3523067.8
74503,292542.8
74504,800700.44
74505,798594.75
74506,710556.2
74507,539371.2
74508,663773.44
74509,261677.06
74510,1141808.1
74511,583638.56
74512,371084.3
74513,213189.19
74514,674183.7
74515,1510197.4
74516,228542.34
74517,443799.7
74518,1944897.4
74519,811766.2
74520,804126.3
74521,524610.56
74522,302767.7
74523,163433.5
74524,977890.2
74525,555033.9
74526,1760528.2
74527,907390.44
74528,621233.06
74529,271268.44
74530,1111980.9
74531,279413.5
74532,1163894.0
74533,1543070.1
74534,246788.9
74535,686032.5
74536,1102940.9
74537,458215.44
74538,708176.8
74539,700889.2
74540,465285.62
74541,215616.45
74542,807255.7
74543,546432.4
74544,1794228.4
74545,603245.6
74546,734214.44
74547,427740.9
74548,403313.75
74549,1130376.4
74550,294019.3
74551,677899.06
74552,724855.94
74553,443867.38
74554,1162788.9
74555,441523.5
74556,1651476.4
74557,1039163.3
74558,508844.03
74559,905285.8
74560,957337.9
74561,361363.4
74562,437898.44
74563,386120.38
74564,2720946.2
74565,401700.7
74566,579965.06
74567,568923.9
74568,352423.7
74569,973426.1
74570,737173.0
74571,277063.38
74572,1214699.0
74573,398241.4
74574,753667.06
74575,100719.2
74576,957066.56
74577,805409.06
74578,807386.06
74579,226505.81
74580,2701292.8
74581,387292.88
74582,660570.06
74583,251572.97
74584,3771403.8
74585,443942.56
74586,622643.75
74587,464405.38
74588,931602.2
74589,341576.12
74590,210765.22
74591,156630.38
74592,864542.2
74593,934407.06
74594,646780.2
74595,900519.8
74596,1837229.4
74597,1431205.4
74598,505478.1
74599,295028.9
74600,405336.56
74601,4668686.0
74602,347916.12
74603,380746.5
74604,783755.25
74605,236482.94
74606,471954.3
74607,747224.7
74608,209485.03
74609,937962.7
74610,734764.56
74611,772470.56
74612,780871.8
74613,1860721.4
74614,626094.94
74615,298953.62
74616,384842.3
74617,3199990.8
74618,1658725.1
74619,490835.4
74620,592268.75
74621,293276.3
74622,1207348.9
74623,96023.59
74624,1100994.6
74625,634458.4
74626,440039.1
74627,562695.6
74628,2123404.2
74629,319311.34
74630,365540.53
74631,468480.0
74632,469175.06
74633,247077.19
74634,388918.47
74635,622794.2
74636,870318.1
74637,459449.12
74638,1386478.8
74639,707262.9
74640,421098.84
74641,237360.34
74642,3409004.2
74643,252379.53
74644,1208137.4
74645,1067394.5
74646,1161639.2
74647,923639.06
74648,284949.0
74649,654950.7
74650,692198.6
74651,313390.56
74652,2141977.8
74653,672501.94
74654,171472.56
74655,349802.9
74656,1090327.9
74657,1411636.6
74658,201371.56
74659,343246.8
74660,565065.5
74661,230877.84
74662,906744.06
74663,1667977.1
74664,292432.88
74665,1594835.8
74666,574427.8
74667,1174653.5
74668,1064590.1
74669,1021717.44
74670,2897968.0
74671,934630.8
74672,296347.3
74673,1030794.44
74674,309130.06
74675,266739.16
74676,352459.88
74677,339127.3
74678,193316.28
74679,755045.8
74680,600475.7
74681,603071.75
74682,655163.44
74683,538324.25
74684,491824.88
74685,259237.75
74686,786642.94
74687,1030970.5
74688,929030.3
74689,177016.67
74690,1064239.5
74691,916000.6
74692,597354.94
74693,464543.88
74694,686536.9
74695,577433.25
74696,337785.94
74697,593123.8
74698,639897.2
74699,1323599.9
74700,276908.56
74701,1056512.9
74702,1074471.9
74703,1381007.1
74704,1687842.1
74705,2027824.5
74706,672764.44
74707,509855.44
74708,632694.7
74709,1323686.5
74710,661604.75
74711,498462.97
74712,394775.75
74713,464457.06
74714,733717.56
74715,637057.8
74716,414250.53
74717,329283.94
74718,298240.94
74719,411331.56
74720,2133738.8
74721,952605.3
74722,1332896.4
74723,335938.06
74724,301970.03
74725,330212.4
74726,2197113.2
74727,369575.75
74728,335502.0
74729,465930.5
74730,1683751.8
74731,1869220.6
74732,1844052.5
74733,1086332.2
74734,2022684.0
74735,551966.3
74736,220283.31
74737,330460.0
74738,341352.25
74739,972629.06
74740,426758.72
74741,331836.1
74742,559979.25
74743,524475.3
74744,269263.94
74745,1422114.5
74746,859250.7
74747,449724.38
74748,10226363.0
74749,213619.25
74750,200981.73
74751,66104.06
74752,739708.56
74753,749809.44
74754,355249.5
74755,869962.56
74756,1773905.9
74757,458328.4
74758,922330.06
74759,1891706.5
74760,462811.2
74761,831137.4
74762,1716690.1
74763,419061.7
74764,319843.8
74765,651078.8
74766,614266.6
74767,770894.06
74768,552848.6
74769,532383.9
74770,443142.34
74771,835417.3
74772,570040.1
74773,1402195.0
74774,853051.56
74775,524478.44
74776,807392.94
74777,929516.7
74778,1469235.6
74779,402664.3
74780,675905.2
74781,381388.62
74782,2402669.5
74783,358867.16
74784,1720747.6
74785,326419.62
74786,847637.56
74787,552652.44
74788,382594.97
74789,690374.7
74790,326071.44
74791,945900.4
74792,491658.84
74793,460581.75
74794,3593796.8
74795,1222365.2
74796,755866.0
74797,611812.4
74798,902047.94
74799,1247205.6
74800,241064.75
74801,1811447.0
74802,264065.47
74803,576315.7
74804,1277736.5
74805,731816.8
74806,323381.7
74807,916999.4
74808,545384.44
74809,412154.88
74810,999558.94
74811,1185927.9
74812,1141230.8
74813,2141840.8
74814,1993227.8
74815,878167.9
74816,834322.7
74817,1138104.2
74818,809467.3
74819,208137.39
74820,1420856.0
74821,216555.17
74822,620112.44
74823,1983115.9
74824,1518279.5
74825,6089032.0
74826,375423.8
74827,725954.7
74828,365936.62
74829,829204.5
74830,302299.94
74831,697416.06
74832,540331.06
74833,569599.06
74834,612942.8
74835,724794.25
74836,761163.7
74837,348890.12
74838,892463.2
74839,331293.28
74840,4976019.5
74841,580555.44
74842,869712.56
74843,325930.47
74844,914005.25
74845,248224.92
74846,305274.1
74847,838023.94
74848,758865.56
74849,480920.97
74850,1030359.6
74851,1426209.9
74852,278045.25
74853,1394573.6
74854,1182992.4
74855,269794.56
74856,489660.25
74857,418248.44
74858,446973.5
74859,618237.8
74860,1035663.44
74861,294531.88
74862,470963.38
74863,1025881.6
74864,1659740.6
74865,8451564.0
74866,326398.28
74867,1009055.8
74868,486945.53
74869,602029.8
74870,461699.88
74871,318445.62
74872,2151340.8
74873,157039.5
74874,854524.2
74875,1057135.2
74876,390625.94
74877,433431.2
74878,800404.44
74879,283860.62
74880,893386.0
74881,2789188.2
74882,549211.6
74883,235885.31
74884,317544.8
74885,366567.12
74886,557739.8
74887,288108.47
74888,1155228.6
74889,1791975.6
74890,461090.12
74891,2576518.2
74892,982299.44
74893,325490.38
74894,233065.19
74895,1169979.8
74896,1377622.5
74897,941643.75
74898,596997.44
74899,3210741.5
74900,332556.38
74901,580428.6
74902,1533272.1
74903,924028.94
74904,387667.44
74905,567353.8
74906,786190.6
74907,923369.0
74908,508968.06
74909,1249758.1
74910,533899.4
74911,386633.25
74912,335533.25
74913,3192823.0
74914,526908.56
74915,989799.9
74916,1137861.6
74917,580585.5
74918,364687.25
74919,337276.2
74920,1140340.9
74921,774773.0
74922,316263.22
74923,1943291.2
74924,746505.3
74925,554972.9
74926,637820.7
74927,388315.75
74928,1212733.8
74929,1329824.5
74930,262407.5
74931,1061733.5
74932,1100996.2
74933,460451.62
74934,2404382.2
74935,612456.56
74936,503911.47
74937,865712.8
74938,924156.44
74939,2541416.5
74940,708766.2
74941,820689.3
74942,671483.44
74943,836036.2
74944,400034.7
74945,1758795.2
74946,488810.12
74947,411829.75
74948,57909.926
74949,496698.47
74950,1011584.7
74951,629336.94
74952,685276.3
74953,329325.34
74954,603729.06
74955,1464345.6
74956,333219.38
74957,1424802.9
74958,708229.75
74959,398614.53
74960,574604.94
74961,611104.94
74962,410567.66
74963,650138.1
74964,2555277.2
74965,562891.56
74966,414877.12
74967,440677.22
74968,1744857.5
74969,3632269.8
74970,1097972.4
74971,957610.3
74972,586193.0
74973,509070.56
74974,596516.06
74975,683373.44
74976,891585.6
74977,462948.75
74978,338830.3
74979,5718815.0
74980,168441.64
74981,543448.0
74982,378022.12
74983,377552.7
74984,459284.94
74985,1017162.2
74986,311543.12
74987,428255.3
74988,423957.38
74989,2703646.8
74990,456401.25
74991,227202.16
74992,514887.2
74993,655459.9
74994,1062883.1
74995,1273989.4
74996,321144.0
74997,443615.6
74998,1053830.1
74999,576724.9
75000,597577.94
75001,843300.1
75002,573359.56
75003,821894.1
75004,323553.0
75005,642857.56
75006,608497.94
75007,1028188.06
75008,54931.57
75009,751695.7
75010,313652.38
75011,683025.3
75012,434051.2
75013,512907.06
75014,393036.22
75015,542039.75
75016,555072.0
75017,389152.62
75018,243045.64
75019,398835.2
75020,1689846.6
75021,229946.66
75022,1921401.6
75023,923391.2
75024,520792.25
75025,437909.88
75026,974292.9
75027,292037.2
75028,216909.55
75029,605958.6
75030,394343.53
75031,379469.5
75032,1003055.8
75033,318850.53
75034,1213747.2
75035,1323650.1
75036,401372.12
75037,1474874.6
75038,801339.2
75039,320893.38
75040,437397.22
75041,1355075.2
75042,1638167.0
75043,864848.94
75044,319778.06
75045,496308.94
75046,156692.03
75047,210362.56
75048,188325.89
75049,398748.88
75050,1522182.4
75051,1329972.0
75052,278629.25
75053,681359.56
75054,289927.8
75055,795959.7
75056,234625.92
75057,460384.88
75058,226293.53
75059,219230.4
75060,1470635.2
75061,1078654.0
75062,403187.62
75063,544764.06
75064,2560329.2
75065,586136.44
75066,571814.0
75067,356613.94
75068,905041.75
75069,251352.66
75070,990601.3
75071,562470.25
75072,262736.72
75073,743194.7
75074,1258431.2
75075,531429.6
75076,609465.6
75077,643957.56
75078,794646.2
75079,540499.1
75080,563968.8
75081,571019.2
75082,892224.3
75083,529990.94
75084,1654336.4
75085,248612.28
75086,1278418.1
75087,430774.12
75088,227675.38
75089,431254.78
75090,334807.2
75091,978550.5
75092,370066.5
75093,459532.88
75094,749495.06
75095,1255125.2
75096,383891.56
75097,749333.44
75098,1456608.6
75099,497313.8
75100,131412.66
75101,1085215.0
75102,428168.6
75103,531698.4
75104,622405.56
75105,2958891.0
75106,693958.4
75107,1285292.9
75108,283746.44
75109,1559244.6
75110,989425.5
75111,995864.56
75112,803548.06
75113,3964833.2
75114,955655.8
75115,539669.25
75116,458857.2
75117,1014874.56
75118,578406.7
75119,278776.44
75120,574198.8
75121,474713.38
75122,1368946.4
75123,220254.12
75124,539509.8
75125,629028.3
75126,951746.2
75127,693647.0
75128,392493.56
75129,1119431.2
75130,711055.56
75131,347234.53
75132,415492.84
75133,546781.06
75134,174437.88
75135,257961.45
75136,1532116.9
75137,1385522.2
75138,794907.06
75139,163642.62
75140,460447.56
75141,1482029.8
75142,291187.25
75143,403707.2
75144,402389.06
75145,1512793.4
75146,688007.6
75147,486858.6
75148,6322865.0
75149,617754.94
75150,1082175.1
75151,1429629.8
75152,4763998.0
75153,1450896.1
75154,764541.06
75155,419037.1
75156,1257155.6
75157,683201.94
75158,657433.8
75159,978134.06
75160,1044474.5
75161,830446.44
75162,139498.4
75163,530790.6
75164,632899.06
75165,775279.56
75166,721624.3
75167,2470543.2
75168,208105.81
75169,468792.84
75170,675716.56
75171,285200.8
75172,334033.06
75173,552017.1
75174,206575.4
75175,913333.9
75176,367518.72
75177,1578605.5
75178,509972.5
75179,766272.56
75180,1347784.0
75181,398608.94
75182,609216.7
75183,1014151.06
75184,1047097.0
75185,277183.34
75186,426911.53
75187,12047621.0
75188,566815.06
75189,1340760.2
75190,866118.44
75191,997196.6
75192,513894.3
75193,495883.1
75194,632207.94
75195,665092.94
75196,263880.5
75197,2446329.5
75198,1143650.9
75199,933586.3
75200,395805.94
75201,313227.72
75202,201030.16
75203,247971.81
75204,900994.2
75205,672194.9
75206,508026.3
75207,7420610.5
75208,1330649.1
75209,798583.5
75210,722105.2
75211,329573.38
75212,2147903.2
75213,3613128.8
75214,1312101.4
75215,97458.6
75216,1037464.8
75217,411143.5
75218,526730.56
75219,732134.06
75220,735162.0
75221,2188977.2
75222,218062.44
75223,714303.3
75224,1017213.94
75225,1640238.4
75226,859583.5
75227,310158.38
75228,519565.5
75229,938991.44
75230,1105027.9
75231,383438.47
75232,2554130.8
75233,1019705.1
75234,419566.25
75235,596834.3
75236,367724.12
75237,490929.88
75238,362052.03
75239,1127577.4
75240,475498.8
75241,269716.47
75242,955057.2
75243,329206.62
75244,337239.84
75245,87619.734
75246,698374.06
75247,341829.25
75248,1443281.4
75249,435060.16
75250,615212.06
75251,190016.64
75252,432527.6
75253,527250.94
75254,376693.5
75255,844637.25
75256,1406379.9
75257,55913.273
75258,622915.7
75259,655190.94
75260,568400.25
75261,3733565.0
75262,929841.94
75263,265093.06
75264,2850894.0
75265,2025964.1
75266,910932.25
75267,1006921.75
75268,812103.94
75269,535693.25
75270,1072489.1
75271,212310.56
75272,678309.4
75273,552121.5
75274,1496156.0
75275,1090627.2
75276,964775.94
75277,440322.25
75278,713021.4
75279,902584.1
75280,654336.4
75281,608793.1
75282,596990.7
75283,462111.38
75284,558913.44
75285,1396275.1
75286,551996.4
75287,270668.25
75288,575995.5
75289,394549.38
75290,1005197.7
75291,562350.7
75292,714339.44
75293,659387.8
75294,776293.44
75295,381931.94
75296,1202988.1
75297,652614.3
75298,527141.56
75299,921885.7
75300,637117.44
75301,266318.84
75302,292917.56
75303,932128.56
75304,533431.75
75305,304511.84
75306,1098966.1
75307,4649165.0
75308,273242.8
75309,1232231.9
75310,507800.3
75311,334916.22
75312,385463.16
75313,323820.22
75314,744559.44
75315,360177.72
75316,523431.0
75317,2687451.8
75318,1220304.8
75319,360242.12
75320,769349.8
75321,16093967.0
75322,237770.06
75323,611804.44
75324,111612.79
75325,497509.84
75326,1290173.8
75327,474564.88
75328,765568.3
75329,845181.8
75330,868859.2
75331,432196.1
75332,518844.62
75333,1825920.6
75334,832265.3
75335,1026503.2
75336,2362797.8
75337,211410.19
75338,619263.44
75339,780659.06
75340,58842.06
75341,3255981.5
75342,326816.3
75343,865382.3
75344,485874.56
75345,115339.66
75346,452964.75
75347,276096.53
75348,589245.94
75349,1366787.1
75350,577910.75
75351,1354260.9
75352,747440.4
75353,306842.56
75354,774933.2
75355,1075823.9
75356,2799540.8
75357,433956.75
75358,606693.6
75359,462587.94
75360,348371.12
75361,1572442.8
75362,422375.5
75363,541720.2
75364,1131292.9
75365,718521.56
75366,954969.5
75367,206005.03
75368,352126.28
75369,728803.7
75370,521070.75
75371,237752.69
75372,783643.2
75373,1128060.9
75374,402255.3
75375,252223.83
75376,509716.12
75377,1661466.0
75378,920672.44
75379,345841.94
75380,884454.9
75381,442823.7
75382,1184740.0
75383,316675.2
75384,674063.25
75385,476965.7
75386,399207.56
75387,546695.94
75388,543460.2
75389,490032.56
75390,285306.88
75391,368411.0
75392,1000731.25
75393,498997.44
75394,1018763.6
75395,1015411.56
75396,932114.4
75397,991298.25
75398,1112623.1
75399,1141498.2
75400,681076.3
75401,874546.94
75402,1908580.4
75403,883502.4
75404,5041332.0
75405,243685.08
75406,432631.44
75407,501505.47
75408,285260.94
75409,931333.56
75410,1459236.8
75411,1562559.6
75412,997811.3
75413,79965.266
75414,508809.06
75415,806920.06
75416,417091.94
75417,653204.56
75418,488834.78
75419,436264.47
75420,4424161.0
75421,389404.2
75422,251464.0
75423,599270.94
75424,1101808.6
75425,819195.7
75426,227818.45
75427,803691.94
